timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132540.0,0.7774425173686716,0.9092648921046076,0.6072928774040749,0.6617147725363561,0.4708146247594612,0.4422285533396645,0.4715909090909091,0.4641238670694864,0.4826913029021992,0.4932115619998117,0.4681950973997307,0.5276057119323578,0.1637768653826177,0.149717366358281,0.2142242981655357,0.415391929532091,0.4834305219741146,0.5906755232485273,0.3845491364461617,0.6273546273546273,0.0219224283305227,0.0355871886120996,0.1546068778332804,0.0108932461873638,0.1336405529953917
132541.0,0.7773271674967838,0.909259797457235,0.6083523189213116,0.6617137144684994,0.467928159076331,0.4447610003165559,0.4886363636363636,0.4709214501510574,0.4898446777181399,0.4936906966282732,0.4766307157167845,0.5322900119628955,0.1653912442521294,0.1531891514323873,0.2189156076177274,0.4330761304688298,0.4912530223296828,0.5856623637047248,0.4003956985242773,0.6295386295386295,0.026981450252951,0.0355871886120996,0.182268356769555,0.0108932461873638,0.1474654377880184
132542.0,0.7773045734466107,0.9092106023784776,0.6079729543631961,0.6617254930006502,0.4746632456703015,0.4482431149097816,0.5056818181818181,0.4792296072507552,0.4943048496651308,0.5029281611900951,0.4859056951703285,0.5358760789719195,0.1637690608296088,0.1504850892479717,0.2153839909252168,0.424137231469092,0.4955198407054473,0.5831557839328236,0.4040454355011405,0.6288561288561288,0.0219224283305227,0.0391459074733096,0.1768544451823405,0.0174291938997821,0.1428571428571428
132543.0,0.7772396875221482,0.9092282477223697,0.6081946126703547,0.6617054914647053,0.477228992944195,0.4422285533396645,0.4943181818181817,0.4679003021148036,0.4995962570655013,0.5092008494701273,0.4880729427386899,0.5369490974597758,0.1659451957910204,0.152002704351114,0.2137133834443559,0.4426920802436678,0.5006400227563647,0.594059405940594,0.4089148549881291,0.6326781326781327,0.0236087689713322,0.0391459074733096,0.1782548436462333,0.0130718954248366,0.1428571428571428
132544.0,0.7773228073834987,0.9092162597166716,0.6094793446303862,0.6617284566915868,0.4935856318152662,0.4637543526432415,0.5113636363636364,0.4852719033232628,0.5212226286039994,0.5262572053269727,0.5074844331181255,0.5531004070746378,0.1604065401959963,0.1505812520170363,0.212043772419872,0.4091667925641736,0.5232541601479164,0.6139867151272089,0.4224244681346306,0.6322686322686323,0.026981450252951,0.0391459074733096,0.1831057084283775,0.008714596949891,0.1428571428571428
132545.0,0.7773740959479605,0.9095139206985416,0.6088551564843878,0.6617497585016832,0.4836433611289288,0.466286799620133,0.5284090909090909,0.4739425981873112,0.5220681138080082,0.5158041197208885,0.5085972283968553,0.5470545222266114,0.1566299792196155,0.1466110511572866,0.2075107224865302,0.4049307775378263,0.5238230692646849,0.5986965785186114,0.4174759089427866,0.6326781326781327,0.0252951096121416,0.0391459074733096,0.159847544249704,0.008714596949891,0.1382488479262673
132546.0,0.777353446690546,0.9095954654864858,0.6087239682547424,0.6617548113053169,0.4996792815907633,0.47230136119025,0.5227272727272726,0.4739425981873112,0.5274070203771433,0.5209448785948174,0.5085206046045065,0.5430033871523546,0.1585744889553794,0.1492088494193608,0.2098146924926839,0.4093985835542114,0.5292277058739866,0.606216317834315,0.4231646571388669,0.6329511329511329,0.026981450252951,0.0391459074733096,0.1550111165651257,0.0174291938997821,0.1382488479262673
132547.0,0.7772884742155415,0.909515853793923,0.6085920153649631,0.6617339930737663,0.4820397690827453,0.4697689142133586,0.5284090909090909,0.4716767371601209,0.5287084976012919,0.5380075113245248,0.5164933685413825,0.5362206775985678,0.1564785336500856,0.1441836423304131,0.2019944477080962,0.4078148529271516,0.529654387711563,0.6201278355683669,0.4201620036311159,0.6329511329511329,0.0236087689713322,0.0391459074733096,0.1600496636156267,0.0108932461873638,0.1336405529953917
132548.0,0.777247446560323,0.909245169958426,0.6092286684514782,0.6617357901043545,0.4964720974983964,0.466286799620133,0.5284090909090909,0.4603474320241691,0.5300337244098229,0.5240791304438795,0.5134109139507033,0.5356071239462427,0.159912007757549,0.1490992282228373,0.2073483918864289,0.4176441503255766,0.531503342341061,0.6064669758115052,0.4209999534472324,0.6298116298116297,0.0236087689713322,0.0391459074733096,0.1676580140328588,0.0108932461873638,0.1290322580645161
132549.0,0.7772563664550504,0.9090532635414792,0.6093448232668236,0.6617413481716707,0.514432328415651,0.4783159227603671,0.5284090909090909,0.4792296072507552,0.5519593407115375,0.5517601397650358,0.5323587720434398,0.5614099967221107,0.1553928278233757,0.1462304295542594,0.2041328706619634,0.4108224610631403,0.553406343336652,0.6265196139867151,0.4348633676272054,0.6373191373191373,0.026981450252951,0.0391459074733096,0.1633846331533508,0.0130718954248366,0.1382488479262673
132550.0,0.7773626038209324,0.9090518611238746,0.6090219749352741,0.6617521206802925,0.5044900577293137,0.4761000316555872,0.5113636363636364,0.4663897280966767,0.5424523820833136,0.532745399575265,0.5254159563407744,0.5476904887977431,0.1529384426141026,0.1430016900741059,0.2041618835897386,0.4070949089970102,0.5437348883515858,0.612106780298283,0.4222941203854569,0.6377286377286376,0.026981450252951,0.0391459074733096,0.1625039702018306,0.008714596949891,0.1382488479262673
132551.0,0.7775263746738504,0.9090448428794964,0.6087761023905408,0.6617236097299419,0.5105837075048107,0.4824311490978157,0.5397727272727272,0.4773413897280967,0.5451740844535221,0.538727259412694,0.5285388620705616,0.5532853136547907,0.1561504509012191,0.1460095684988979,0.2061003802324233,0.4294936497558236,0.5461527520978523,0.6114801353553077,0.4284809831944509,0.6366366366366366,0.0303541315345699,0.0391459074733096,0.1601218491034562,0.0108932461873638,0.1612903225806451
132552.0,0.7775596096669426,0.9089941555003556,0.6088907376889534,0.6617395316244596,0.5099422706863375,0.4798987021209243,0.5340909090909091,0.4807401812688822,0.5468413052771577,0.5388632583247026,0.5291320157930582,0.5590258224840798,0.1535881976887227,0.1431962427777588,0.2028385684859306,0.3898539930576665,0.5480017067273503,0.6108534904123324,0.4277454494669708,0.6314496314496314,0.0252951096121416,0.0391459074733096,0.1632980105679554,0.0108932461873638,0.1474654377880184
132553.0,0.7776341170229012,0.9090473740207646,0.6088720084173396,0.6617407147988736,0.5096215522771007,0.4767331433998101,0.5340909090909091,0.4773413897280967,0.5572554980287845,0.5539967987948404,0.5380946657782975,0.5625446507366847,0.1527466807855959,0.1435368283717812,0.2025471222858217,0.4058067500167406,0.5588109799459536,0.624389021180599,0.4368884130161538,0.6393666393666394,0.0286677908937605,0.0391459074733096,0.1611613201282014,0.008714596949891,0.1566820276497696
132554.0,0.7777087347982569,0.9090926735341522,0.6092448684626491,0.6617782826299246,0.5125080179602309,0.49002849002849,0.5227272727272726,0.5128398791540786,0.548005034911889,0.5454602517026018,0.5276726631590861,0.557342051958749,0.1617395444220345,0.1514619190123234,0.2106564622836431,0.4196539749440705,0.549708434077656,0.6225090863516731,0.4296308365532331,0.6407316407316407,0.0236087689713322,0.0391459074733096,0.1683509947160223,0.008714596949891,0.1566820276497696
132555.0,0.7777530989042326,0.9092181013462114,0.6093761057089697,0.6617614336124134,0.5118665811417575,0.4887622665400443,0.5284090909090909,0.5060422960725076,0.5505367406070394,0.5484271202753455,0.5380798855543926,0.5709354872148307,0.1583814693236017,0.1475559636149866,0.2073420670257851,0.4156836447828481,0.5522685251031147,0.6188745456824163,0.4360318420930124,0.6408681408681408,0.026981450252951,0.0391459074733096,0.171296162619467,0.008714596949891,0.1474654377880184
132556.0,0.7777749534350247,0.9091272207101816,0.6100122882354023,0.6617443642405526,0.535279025016036,0.4992086103197214,0.5397727272727272,0.5139728096676737,0.5618486676483161,0.5575202167613428,0.5452782435493074,0.5821139304695228,0.1605207586503194,0.1485539263893619,0.2127973845853142,0.4165299340941266,0.5635044801592946,0.6315327735305176,0.4445323774498394,0.6418236418236418,0.0252951096121416,0.0391459074733096,0.1823549793549504,0.0065359477124183,0.1658986175115207
132557.0,0.7776792451397783,0.9090535396979624,0.6101298449276601,0.6617286942272367,0.5295060936497755,0.4912947135169357,0.5340909090909091,0.5003776435045317,0.5532133187669216,0.5495360344809549,0.5277411189329612,0.5747708979455759,0.1673927328124945,0.1550492321418059,0.2189443270107758,0.4202209851819947,0.5556819798037264,0.622258428374483,0.4295889390624272,0.6393666393666394,0.0219224283305227,0.0391459074733096,0.185329021453527,0.0065359477124183,0.1658986175115207
132558.0,0.7778188644478744,0.9089167513006988,0.6095113672243286,0.6617611049991896,0.5339961513790891,0.4998417220639443,0.5170454545454545,0.5219033232628398,0.5504251175604427,0.5418991724989277,0.5330071571289493,0.5774744562765978,0.1630772410924187,0.1512382196615961,0.2112368631445269,0.4255221312709156,0.5526952069406912,0.6233863892718385,0.4299101531586053,0.645099645099645,0.0286677908937605,0.0391459074733096,0.1910461120896255,0.008714596949891,0.1751152073732719
132559.0,0.7778834597949768,0.909105109370682,0.6104305524269982,0.6617756920901461,0.5477870429762668,0.5248496359607471,0.5340909090909091,0.5675981873111782,0.5540730537215598,0.549845693542144,0.5398593467218825,0.6092027444619078,0.1686266046172541,0.1544186562445383,0.2209293734485607,0.4039849044776608,0.5552552979661499,0.6182479007394409,0.4495740421768074,0.6491946491946492,0.026981450252951,0.0391459074733096,0.2058874483873762,0.008714596949891,0.1797235023041474
132560.0,0.7781251082861178,0.9091258052762844,0.6096489521300943,0.6618001259012006,0.549711353431687,0.5147198480531814,0.5284090909090909,0.5381419939577039,0.5442668503301192,0.552580317818996,0.5306069265574564,0.6137357572905023,0.1712918365048968,0.1568039704391391,0.2235370181968044,0.4264132601493129,0.5457260702602759,0.6301541546559719,0.432628834784228,0.6470106470106469,0.0252951096121416,0.0391459074733096,0.186700545722288,0.008714596949891,0.1889400921658986
132561.0,0.7780144003875541,0.9093298726045485,0.6096315414070448,0.6618014043234068,0.5426555484284799,0.5194681861348528,0.5340909090909091,0.5445619335347431,0.5390680663088396,0.5439935557438618,0.520635331814082,0.6019941894507994,0.177879267307206,0.1660534059325175,0.2323989681668559,0.4339691252339821,0.5403214336509743,0.6158666499561348,0.4229970671756436,0.6423696423696423,0.026981450252951,0.0391459074733096,0.1814021309156007,0.008714596949891,0.184331797235023
132562.0,0.7780730928631459,0.9095982346148378,0.6100328752390083,0.6618409483376361,0.5388069275176396,0.5023741690408356,0.5511363636363635,0.5438066465256798,0.5554600294494846,0.5564761635753068,0.5420495425326225,0.6032633209782119,0.1705598603853406,0.1579313423653054,0.2217121124816964,0.4338462696669343,0.5566775707580713,0.6261436270209298,0.4363111586983846,0.6442806442806442,0.0252951096121416,0.0391459074733096,0.1746600063523229,0.008714596949891,0.1751152073732719
132563.0,0.7782037408028106,0.9094651460108638,0.6097439856600736,0.6618183836185464,0.5426555484284799,0.49889205444761,0.5170454545454545,0.5203927492447129,0.5421792618629174,0.5472700833777946,0.5236368841265452,0.5915805870503759,0.1678609803952173,0.1523220630329987,0.2182397950627609,0.4124390076763294,0.5435926610723937,0.6192505326482014,0.4249383175829803,0.6410046410046409,0.0286677908937605,0.0391459074733096,0.1683076834233245,0.0174291938997821,0.1612903225806451
132564.0,0.7783323173410099,0.9092068123506176,0.6092575245681993,0.6618387563039444,0.535279025016036,0.5026907249129472,0.5397727272727272,0.5313444108761329,0.552507956110768,0.553308435070981,0.5399099106457674,0.5955896979018707,0.1664829576655517,0.1533962535297479,0.2154742244882396,0.4340077029986529,0.5538330251742284,0.6189998746710114,0.4326334900609841,0.6434616434616435,0.0236087689713322,0.0391459074733096,0.1691450350821471,0.0130718954248366,0.1751152073732719
132565.0,0.7783054478600966,0.9093920102757764,0.6096895526422059,0.6618462788778267,0.5275817831943553,0.4947768281101615,0.5227272727272726,0.5166163141993958,0.538289079941101,0.5420456328657063,0.5219461043024843,0.5944102180496839,0.1652477909041276,0.1518785563443381,0.2174418355688086,0.419963929180341,0.54003697909259,0.620503822534152,0.4248126251105628,0.6431886431886431,0.0354131534569983,0.0391459074733096,0.1661276816908728,0.0130718954248366,0.1705069124423963
132566.0,0.7783744230382337,0.9092615083961588,0.609984436960524,0.6618575257905136,0.5458627325208467,0.5004748338081672,0.5284090909090909,0.5354984894259819,0.5453142070013774,0.5464519976147882,0.5282241988826929,0.6010668549351846,0.1685381527726981,0.1558082175382898,0.2212093074142875,0.4261712221202784,0.5477172521689659,0.6226344153402682,0.4311903542665611,0.645099645099645,0.0236087689713322,0.0391459074733096,0.18242716484278,0.008714596949891,0.1797235023041474
132567.0,0.7783931057095874,0.9095965623730008,0.6096897242005693,0.6619207132759732,0.5420141116100063,0.5052231718898386,0.5397727272727272,0.5211480362537765,0.5439367311072056,0.544811641506868,0.5298410775872295,0.6004953255056215,0.1671707670303404,0.1533382577017365,0.2206175939927524,0.4014424305431995,0.5455838429810838,0.6176212557964657,0.427773381127508,0.6444171444171444,0.0252951096121416,0.0391459074733096,0.1754973580111454,0.0108932461873638,0.1566820276497696
132568.0,0.778191642821987,0.9092999903623324,0.6096807247389929,0.6619224901227033,0.532071840923669,0.4919278252611586,0.5511363636363635,0.5060422960725076,0.5421151379850853,0.5390745797110547,0.5242518192316384,0.5841002753987398,0.166385527279261,0.1529442685089597,0.2157061185159615,0.4175569099582449,0.5440193429099701,0.6143627020929942,0.4294027279921791,0.6437346437346436,0.0303541315345699,0.0391459074733096,0.161522247567349,0.0130718954248366,0.1612903225806451
132569.0,0.7782871470904158,0.9093289503826116,0.6100348457093535,0.6619057950696619,0.5186016677357281,0.4976258309591643,0.5454545454545454,0.5037764350453172,0.5383104545670451,0.5393026394250385,0.522430351111998,0.5587092400059395,0.1657791954527185,0.1538657792027635,0.2171469321287988,0.4212144122795502,0.5408903427677428,0.616367965910515,0.4283413248917648,0.6388206388206388,0.0286677908937605,0.0391459074733096,0.1903675685040279,0.0065359477124183,0.152073732718894
132570.0,0.7780323649177184,0.9093588825792488,0.6090971125967685,0.6619411448448573,0.5192431045542014,0.49446027223805,0.5454545454545454,0.5135951661631419,0.5312948273405216,0.5229702162382701,0.5141437018937746,0.5667526762425863,0.1850045660321186,0.1795034360472209,0.2308522259664352,0.4255548234014301,0.5334945242497511,0.6049630279483644,0.4161072575764629,0.6449631449631449,0.0236087689713322,0.0391459074733096,0.1621141685675512,0.0522875816993464,0.152073732718894
132571.0,0.7781686118679977,0.9094619728497464,0.6109515849799281,0.6619160239485904,0.5317511225144322,0.4950933839822728,0.5568181818181818,0.5113293051359517,0.541245903196694,0.5434035296948394,0.529159242521304,0.5949145087228278,0.1666472322726068,0.1513668257204823,0.2207206482666187,0.4089834651642144,0.543023751955625,0.6192505326482014,0.4379637819468367,0.6448266448266448,0.0252951096121416,0.0391459074733096,0.1949874397251176,0.0108932461873638,0.1612903225806451
132572.0,0.7780726650917611,0.9093067734339602,0.6107864330960002,0.6619366837118351,0.5291853752405388,0.4976258309591643,0.5397727272727272,0.5219033232628398,0.5360043699235263,0.5322599880739416,0.5229729409106096,0.5919447969809798,0.1654936780595952,0.1505694107196893,0.2175522957780128,0.4089649972567131,0.5377613426255156,0.6097255295149767,0.4355663144173921,0.6464646464646464,0.026981450252951,0.0355871886120996,0.1809257066959258,0.0065359477124183,0.1705069124423963
132573.0,0.778213318647703,0.9093823078607414,0.6102551707629453,0.6619188837176802,0.5461834509300835,0.4995251661918328,0.5511363636363635,0.5294561933534743,0.5342706502636203,0.5370701649771418,0.5206470004119016,0.6041514328859154,0.1722972292743279,0.1557868973806964,0.2238857624711948,0.4206769268427945,0.5354857061584412,0.6050883569369595,0.4299939481402169,0.6547911547911547,0.0236087689713322,0.0391459074733096,0.179366500158808,0.0065359477124183,0.1751152073732719
